Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,City,State,Region,Postal Code,Category,Sub-Category,Product ID,Product Name,Quantity,Unit Price,Discount,Sales,Profit
2402,ORD-2024-3401,08/23/2024,08/28/2024,Standard Class,CUS-1139,Mary Williams,Corporate,Seattle,Washington,West,75323,Office Supplies,Envelopes,PRD-419,Envelopes Model B,4,20.0,0.1,80.0,31.6
2403,ORD-2023-3402,02/09/2023,02/12/2023,Second Class,CUS-1050,Robert Jones,Consumer,Eugene,Oregon,West,25129,Office Supplies,Binders,PRD-747,Binders Model Z,9,37.68,0,339.12,186.52
2404,ORD-2022-3403,09/19/2022,09/23/2022,First Class,CUS-1124,John Davis,Home Office,Tacoma,Washington,West,19329,Office Supplies,Binders,PRD-375,Binders Model X,4,67.84,0.15,271.36,86.16
2405,ORD-2022-3404,08/21/2022,08/22/2022,Same Day,CUS-1146,Robert Wilson,Consumer,Orlando,Florida,South,87356,Office Supplies,Labels,PRD-653,Labels Model A,7,29.86,0,209.02,114.96
2406,ORD-2022-3405,07/16/2022,07/19/2022,First Class,CUS-1170,David Garcia,Home Office,Boston,Massachusetts,East,89964,Office Supplies,Envelopes,PRD-910,Envelopes Model B,8,25.29,0,202.32,111.28
2407,ORD-2024-3406,07/11/2024,07/16/2024,Second Class,CUS-1154,Robert Williams,Home Office,Springfield,Massachusetts,East,32946,Furniture,Storage,PRD-642,Storage Model C,10,682.11,0.05,6821.1,2574.97
2408,ORD-2022-3407,03/19/2022,03/24/2022,Second Class,CUS-1116,Jennifer Williams,Corporate,Madison,Wisconsin,Central,16734,Office Supplies,Envelopes,PRD-579,Envelopes Model Z,4,30.33,0,121.32,66.73
2409,ORD-2024-3408,11/10/2024,11/14/2024,First Class,CUS-1172,Linda Johnson,Corporate,New York City,New York,East,22739,Furniture,Bookcases,PRD-917,Bookcases Model C,2,508.36,0.2,1016.72,162.68
2410,ORD-2024-3409,06/08/2024,06/10/2024,Same Day,CUS-1171,John Miller,Corporate,Albany,New York,East,25292,Technology,Accessories,PRD-761,Accessories Model X,4,1653.1,0.4,6612.4,-1256.36
2411,ORD-2024-3410,05/27/2024,05/30/2024,Second Class,CUS-1143,David Davis,Corporate,Milwaukee,Wisconsin,Central,55236,Office Supplies,Pens,PRD-841,Pens Model Z,2,40.37,0,80.74,44.41
2412,ORD-2024-3411,08/19/2024,08/19/2024,Same Day,CUS-1039,Michael Wilson,Corporate,Augusta,Georgia,South,96752,Technology,Tablets,PRD-460,Tablets Model Z,7,525.85,0.2,3680.95,294.48
2413,ORD-2023-3412,04/12/2023,04/16/2023,First Class,CUS-1086,Michael Miller,Corporate,Dallas,Texas,South,80545,Office Supplies,Pens,PRD-107,Pens Model B,9,59.25,0.2,533.25,127.98
2414,ORD-2024-3413,01/24/2024,01/27/2024,Second Class,CUS-1120,Barbara Miller,Corporate,Raleigh,North Carolina,South,50026,Technology,Monitors,PRD-602,Monitors Model B,1,282.77,0.3,282.77,-15.55
2415,ORD-2023-3414,02/22/2023,02/24/2023,Same Day,CUS-1096,Barbara Smith,Consumer,Tacoma,Washington,West,50888,Technology,Phones,PRD-459,Phones Model X,8,528.9,0.05,4231.2,1195.31
2416,ORD-2023-3415,08/07/2023,08/08/2023,Same Day,CUS-1144,Patricia Brown,Corporate,Madison,Wisconsin,Central,84946,Technology,Monitors,PRD-166,Monitors Model X,7,213.01,0.1,1491.07,320.58
2417,ORD-2024-3416,11/29/2024,11/30/2024,Same Day,CUS-1005,Jennifer Moore,Corporate,Las Vegas,Nevada,West,44671,Office Supplies,Labels,PRD-312,Labels Model B,7,41.65,0.05,291.55,137.76
2418,ORD-2024-3417,08/18/2024,08/22/2024,First Class,CUS-1092,James Wilson,Corporate,Atlanta,Georgia,South,16826,Office Supplies,Pens,PRD-193,Pens Model X,7,43.9,0.05,307.3,145.2
2419,ORD-2024-3418,10/12/2024,10/18/2024,Standard Class,CUS-1074,Linda Moore,Consumer,New York City,New York,East,19545,Office Supplies,Pens,PRD-753,Pens Model Z,2,38.64,0.1,77.28,30.53
2420,ORD-2024-3419,05/07/2024,05/09/2024,Same Day,CUS-1076,James Johnson,Home Office,Miami,Florida,South,65724,Furniture,Tables,PRD-911,Tables Model B,4,671.95,0.15,2687.8,624.91
2421,ORD-2022-3420,09/25/2022,10/02/2022,Standard Class,CUS-1084,Linda Miller,Home Office,Raleigh,North Carolina,South,18161,Furniture,Tables,PRD-453,Tables Model A,9,489.65,0.3,4406.85,66.1
2422,ORD-2022-3421,07/05/2022,07/09/2022,Second Class,CUS-1070,John Jones,Consumer,Green Bay,Wisconsin,Central,37549,Technology,Tablets,PRD-463,Tablets Model A,10,1266.51,0.2,12665.1,1013.21
2423,ORD-2022-3422,11/20/2022,11/22/2022,First Class,CUS-1038,Robert Miller,Consumer,Orlando,Florida,South,10282,Technology,Laptops,PRD-623,Laptops Model Z,10,1318.79,0,13187.9,4615.76
2424,ORD-2023-3423,06/28/2023,07/02/2023,Second Class,CUS-1059,Patricia Jones,Home Office,Jersey City,New Jersey,East,30866,Furniture,Bookcases,PRD-641,Bookcases Model X,10,702.36,0.15,7023.6,1632.99
2425,ORD-2024-3424,03/07/2024,03/12/2024,Standard Class,CUS-1129,Patricia Moore,Consumer,Detroit,Michigan,Central,86955,Furniture,Chairs,PRD-105,Chairs Model Z,9,308.47,0.2,2776.23,444.2
2426,ORD-2024-3425,05/24/2024,05/30/2024,Standard Class,CUS-1150,Barbara Johnson,Consumer,Green Bay,Wisconsin,Central,40771,Technology,Phones,PRD-588,Phones Model X,5,792.91,0,3964.55,1387.59
2427,ORD-2024-3426,05/22/2024,05/27/2024,Standard Class,CUS-1045,Jennifer Brown,Home Office,Detroit,Michigan,Central,44814,Technology,Tablets,PRD-145,Tablets Model B,10,1204.68,0.2,12046.8,963.74
2428,ORD-2024-3427,10/26/2024,11/02/2024,Standard Class,CUS-1144,Patricia Brown,Corporate,Madison,Wisconsin,Central,84946,Office Supplies,Binders,PRD-143,Binders Model C,2,20.31,0.4,40.62,-2.84
2429,ORD-2024-3428,05/01/2024,05/01/2024,Same Day,CUS-1025,David Williams,Corporate,Allentown,Pennsylvania,East,44741,Technology,Monitors,PRD-421,Monitors Model C,1,1298.78,0.3,1298.78,-71.43
2430,ORD-2023-3429,01/31/2023,02/05/2023,Standard Class,CUS-1007,Mary Smith,Consumer,Warren,Michigan,Central,96673,Technology,Phones,PRD-976,Phones Model C,6,1474.98,0.4,8849.88,-1681.48
2431,ORD-2022-3430,04/23/2022,04/25/2022,Same Day,CUS-1167,Michael Wilson,Consumer,Houston,Texas,South,57942,Technology,Monitors,PRD-402,Monitors Model Z,10,1247.19,0.15,12471.9,1839.61
2432,ORD-2022-3431,03/16/2022,03/19/2022,First Class,CUS-1030,Patricia Jones,Home Office,Portland,Oregon,West,97684,Office Supplies,Binders,PRD-787,Binders Model Z,4,39.28,0.2,157.12,37.71
2433,ORD-2024-3432,10/05/2024,10/11/2024,Standard Class,CUS-1001,James Smith,Corporate,San Diego,California,West,22280,Office Supplies,Binders,PRD-757,Binders Model C,10,18.25,0.4,182.5,-12.77
2434,ORD-2024-3433,01/19/2024,01/25/2024,Standard Class,CUS-1179,Patricia Johnson,Home Office,Columbus,Ohio,Central,82641,Technology,Monitors,PRD-532,Monitors Model A,3,1266.26,0.05,3798.78,1073.16
2435,ORD-2023-3434,07/27/2023,07/29/2023,First Class,CUS-1034,Jennifer Johnson,Home Office,San Francisco,California,West,42591,Technology,Monitors,PRD-992,Monitors Model C,1,1058.41,0,1058.41,370.44
2436,ORD-2024-3435,08/22/2024,08/23/2024,Same Day,CUS-1133,John Miller,Corporate,Green Bay,Wisconsin,Central,82102,Office Supplies,Pens,PRD-494,Pens Model B,8,30.43,0,243.44,133.89
2437,ORD-2024-3436,04/28/2024,05/03/2024,Second Class,CUS-1008,Mary Miller,Consumer,Newark,New Jersey,East,46434,Office Supplies,Paper,PRD-160,Paper Model X,10,9.93,0,99.3,54.62
2438,ORD-2022-3437,12/11/2022,12/16/2022,Standard Class,CUS-1141,David Williams,Home Office,Boston,Massachusetts,East,19150,Furniture,Chairs,PRD-951,Chairs Model A,9,156.46,0.05,1408.14,531.57
2439,ORD-2023-3438,03/30/2023,04/02/2023,Second Class,CUS-1046,John Davis,Home Office,Tampa,Florida,South,51441,Furniture,Bookcases,PRD-697,Bookcases Model Z,8,800.09,0.05,6400.72,2416.27
2440,ORD-2022-3439,08/24/2022,08/28/2022,First Class,CUS-1087,Michael Davis,Corporate,Boston,Massachusetts,East,13804,Office Supplies,Labels,PRD-668,Labels Model Z,10,76.27,0.2,762.7,183.05
2441,ORD-2022-3440,08/09/2022,08/11/2022,Same Day,CUS-1012,Jennifer Miller,Consumer,Chicago,Illinois,Central,45093,Furniture,Bookcases,PRD-131,Bookcases Model C,3,142.52,0.2,427.56,68.41
2442,ORD-2022-3441,01/13/2022,01/19/2022,Standard Class,CUS-1070,John Jones,Consumer,Green Bay,Wisconsin,Central,37549,Technology,Monitors,PRD-887,Monitors Model A,5,458.67,0.4,2293.35,-435.74
2443,ORD-2022-3442,06/04/2022,06/04/2022,Same Day,CUS-1065,John Smith,Consumer,Henderson,Nevada,West,67154,Technology,Monitors,PRD-960,Monitors Model B,5,837.01,0,4185.05,1464.77
2444,ORD-2024-3443,04/07/2024,04/14/2024,Standard Class,CUS-1174,Linda Moore,Consumer,Springfield,Massachusetts,East,63492,Office Supplies,Pens,PRD-948,Pens Model Z,1,70.44,0.2,70.44,16.91
2445,ORD-2024-3444,06/04/2024,06/09/2024,Second Class,CUS-1158,Michael Jones,Corporate,Savannah,Georgia,South,69878,Office Supplies,Envelopes,PRD-953,Envelopes Model C,10,17.89,0,178.9,98.4
2446,ORD-2023-3445,09/17/2023,09/22/2023,Second Class,CUS-1158,Michael Jones,Corporate,Savannah,Georgia,South,69878,Office Supplies,Binders,PRD-397,Binders Model Z,6,60.37,0,362.22,199.22
2447,ORD-2023-3446,10/10/2023,10/15/2023,Second Class,CUS-1160,James Miller,Corporate,Warren,Michigan,Central,45976,Office Supplies,Pens,PRD-565,Pens Model X,7,59.5,0,416.5,229.08
2448,ORD-2024-3447,03/11/2024,03/14/2024,First Class,CUS-1035,Robert Miller,Corporate,Allentown,Pennsylvania,East,34050,Office Supplies,Labels,PRD-226,Labels Model X,5,44.99,0,224.95,123.72
2449,ORD-2022-3448,10/03/2022,10/03/2022,Same Day,CUS-1155,Patricia Davis,Home Office,Henderson,Nevada,West,86435,Furniture,Tables,PRD-186,Tables Model A,7,614.4,0.05,4300.8,1623.55
2450,ORD-2023-3449,09/24/2023,09/28/2023,Second Class,CUS-1102,Barbara Jones,Home Office,Raleigh,North Carolina,South,52245,Office Supplies,Envelopes,PRD-746,Envelopes Model X,8,29.36,0.3,234.88,19.96
2451,ORD-2024-3450,10/02/2024,10/04/2024,First Class,CUS-1040,Patricia Smith,Corporate,Miami,Florida,South,85914,Technology,Tablets,PRD-941,Tablets Model X,3,418.72,0,1256.16,439.66
2452,ORD-2023-3451,02/20/2023,02/22/2023,First Class,CUS-1087,Michael Davis,Corporate,Boston,Massachusetts,East,13804,Office Supplies,Labels,PRD-951,Labels Model A,1,45.77,0.2,45.77,10.98
2453,ORD-2022-3452,05/09/2022,05/09/2022,Same Day,CUS-1027,Mary Brown,Corporate,Green Bay,Wisconsin,Central,39451,Furniture,Chairs,PRD-447,Chairs Model B,1,693.96,0,693.96,312.28
2454,ORD-2023-3453,01/21/2023,01/28/2023,Standard Class,CUS-1069,Robert Moore,Corporate,Springfield,Massachusetts,East,84593,Furniture,Tables,PRD-117,Tables Model C,10,463.3,0,4633.0,2084.85
2455,ORD-2022-3454,09/17/2022,09/22/2022,Standard Class,CUS-1154,Robert Williams,Home Office,Springfield,Massachusetts,East,32946,Technology,Phones,PRD-999,Phones Model Z,5,1228.14,0.1,6140.7,1320.25
2456,ORD-2022-3455,06/03/2022,06/05/2022,First Class,CUS-1137,Linda Johnson,Corporate,Cleveland,Ohio,Central,13783,Furniture,Storage,PRD-327,Storage Model C,4,523.49,0.4,2093.96,-272.21
2457,ORD-2022-3456,11/06/2022,11/08/2022,First Class,CUS-1038,Robert Miller,Consumer,Orlando,Florida,South,10282,Technology,Laptops,PRD-537,Laptops Model Z,3,506.32,0.4,1518.96,-288.6
2458,ORD-2022-3457,06/15/2022,06/22/2022,Standard Class,CUS-1003,John Smith,Home Office,Orlando,Florida,South,30926,Technology,Monitors,PRD-492,Monitors Model B,5,413.8,0.2,2069.0,165.52
2459,ORD-2023-3458,03/21/2023,03/24/2023,First Class,CUS-1129,Patricia Moore,Consumer,Detroit,Michigan,Central,86955,Furniture,Tables,PRD-389,Tables Model C,3,629.69,0.4,1889.07,-245.58
2460,ORD-2022-3459,10/22/2022,10/27/2022,Second Class,CUS-1126,Mary Smith,Consumer,Pittsburgh,Pennsylvania,East,31747,Office Supplies,Paper,PRD-422,Paper Model C,5,27.63,0,138.15,75.98
2461,ORD-2024-3460,08/12/2024,08/17/2024,Second Class,CUS-1006,Michael Johnson,Consumer,Henderson,Nevada,West,82357,Furniture,Chairs,PRD-355,Chairs Model C,6,467.02,0.3,2802.12,42.03
2462,ORD-2022-3461,11/22/2022,11/28/2022,Standard Class,CUS-1112,Linda Jones,Home Office,Philadelphia,Pennsylvania,East,87278,Furniture,Tables,PRD-545,Tables Model X,7,512.53,0.1,3587.71,1094.25
2463,ORD-2023-3462,10/20/2023,10/20/2023,Same Day,CUS-1170,David Garcia,Home Office,Boston,Massachusetts,East,89964,Technology,Laptops,PRD-740,Laptops Model X,6,500.45,0.2,3002.7,240.22
2464,ORD-2024-3463,01/08/2024,01/11/2024,Second Class,CUS-1095,John Garcia,Home Office,Tacoma,Washington,West,31992,Office Supplies,Paper,PRD-505,Paper Model B,2,72.43,0,144.86,79.67
2465,ORD-2023-3464,06/11/2023,06/13/2023,First Class,CUS-1000,Patricia Brown,Corporate,San Diego,California,West,28289,Office Supplies,Binders,PRD-115,Binders Model X,2,17.03,0.2,34.06,8.17
2466,ORD-2023-3465,09/19/2023,09/23/2023,First Class,CUS-1118,John Johnson,Home Office,Seattle,Washington,West,42530,Furniture,Bookcases,PRD-309,Bookcases Model B,2,556.73,0.15,1113.46,258.88
2467,ORD-2023-3466,04/10/2023,04/13/2023,Second Class,CUS-1070,John Jones,Consumer,Green Bay,Wisconsin,Central,37549,Office Supplies,Labels,PRD-268,Labels Model Z,7,12.81,0.05,89.67,42.37
2468,ORD-2023-3467,09/12/2023,09/16/2023,Second Class,CUS-1077,Linda Smith,Home Office,Allentown,Pennsylvania,East,83060,Office Supplies,Envelopes,PRD-608,Envelopes Model C,9,61.01,0.4,549.09,-38.44
2469,ORD-2024-3468,12/08/2024,12/14/2024,Standard Class,CUS-1131,Michael Davis,Home Office,Atlanta,Georgia,South,21959,Furniture,Chairs,PRD-827,Chairs Model B,2,456.85,0.3,913.7,13.71
2470,ORD-2024-3469,06/14/2024,06/19/2024,Second Class,CUS-1032,Mary Johnson,Consumer,Worcester,Massachusetts,East,96374,Furniture,Bookcases,PRD-697,Bookcases Model A,4,189.07,0.15,756.28,175.84
2471,ORD-2023-3470,06/25/2023,07/01/2023,Standard Class,CUS-1003,John Smith,Home Office,Orlando,Florida,South,30926,Furniture,Tables,PRD-311,Tables Model A,5,714.18,0.2,3570.9,571.34
2472,ORD-2024-3471,08/06/2024,08/09/2024,First Class,CUS-1120,Barbara Miller,Corporate,Raleigh,North Carolina,South,50026,Office Supplies,Labels,PRD-361,Labels Model A,8,41.19,0.15,329.52,104.62
2473,ORD-2024-3472,04/03/2024,04/08/2024,Standard Class,CUS-1172,Linda Johnson,Corporate,New York City,New York,East,22739,Furniture,Tables,PRD-834,Tables Model B,3,512.89,0,1538.67,692.4
2474,ORD-2022-3473,09/18/2022,09/25/2022,Standard Class,CUS-1054,David Miller,Corporate,Cincinnati,Ohio,Central,83519,Office Supplies,Labels,PRD-985,Labels Model Z,3,55.36,0.1,166.08,65.6
2475,ORD-2023-3474,03/18/2023,03/21/2023,Second Class,CUS-1002,James Wilson,Home Office,Allentown,Pennsylvania,East,36062,Furniture,Bookcases,PRD-759,Bookcases Model Z,7,530.67,0.2,3714.69,594.35
2476,ORD-2022-3475,03/08/2022,03/12/2022,First Class,CUS-1090,James Jones,Consumer,Orlando,Florida,South,59689,Technology,Laptops,PRD-286,Laptops Model B,5,1056.09,0.1,5280.45,1135.3
2477,ORD-2022-3476,07/07/2022,07/14/2022,Standard Class,CUS-1168,David Johnson,Corporate,Las Vegas,Nevada,West,69609,Furniture,Tables,PRD-459,Tables Model A,3,179.78,0.05,539.34,203.6
2478,ORD-2024-3477,08/15/2024,08/21/2024,Standard Class,CUS-1004,Patricia Garcia,Consumer,Augusta,Georgia,South,23396,Furniture,Storage,PRD-827,Storage Model B,7,805.56,0.15,5638.92,1311.05
2479,ORD-2023-3478,12/18/2023,12/22/2023,First Class,CUS-1141,David Williams,Home Office,Boston,Massachusetts,East,19150,Office Supplies,Pens,PRD-686,Pens Model C,3,43.67,0,131.01,72.06
2480,ORD-2023-3479,03/04/2023,03/04/2023,Same Day,CUS-1176,Jennifer Wilson,Home Office,Newark,New Jersey,East,94518,Furniture,Bookcases,PRD-690,Bookcases Model X,3,393.09,0.15,1179.27,274.18
2481,ORD-2023-3480,03/06/2023,03/10/2023,First Class,CUS-1108,Patricia Jones,Corporate,Portland,Oregon,West,97026,Technology,Phones,PRD-953,Phones Model C,2,792.79,0.4,1585.58,-301.26
2482,ORD-2022-3481,02/18/2022,02/20/2022,First Class,CUS-1110,John Jones,Corporate,Warren,Michigan,Central,42951,Furniture,Desks,PRD-296,Desks Model B,10,543.91,0.15,5439.1,1264.59
2483,ORD-2022-3482,02/26/2022,03/03/2022,Standard Class,CUS-1019,John Garcia,Home Office,San Diego,California,West,24621,Technology,Phones,PRD-724,Phones Model A,6,543.32,0.05,3259.92,920.93
2484,ORD-2024-3483,04/25/2024,04/28/2024,First Class,CUS-1158,Michael Jones,Corporate,Savannah,Georgia,South,69878,Technology,Laptops,PRD-367,Laptops Model Z,10,245.89,0,2458.9,860.62
2485,ORD-2024-3484,02/27/2024,03/01/2024,First Class,CUS-1155,Patricia Davis,Home Office,Henderson,Nevada,West,86435,Technology,Tablets,PRD-959,Tablets Model Z,10,1323.08,0,13230.8,4630.78
2486,ORD-2024-3485,02/21/2024,02/23/2024,Same Day,CUS-1146,Robert Wilson,Consumer,Orlando,Florida,South,87356,Furniture,Tables,PRD-782,Tables Model B,7,758.54,0,5309.78,2389.4
2487,ORD-2023-3486,01/07/2023,01/11/2023,Second Class,CUS-1046,John Davis,Home Office,Tampa,Florida,South,51441,Furniture,Bookcases,PRD-329,Bookcases Model B,1,636.92,0,636.92,286.61
2488,ORD-2023-3487,07/01/2023,07/05/2023,First Class,CUS-1120,Barbara Miller,Corporate,Raleigh,North Carolina,South,50026,Technology,Tablets,PRD-470,Tablets Model X,10,386.96,0,3869.6,1354.36
2489,ORD-2023-3488,11/19/2023,11/23/2023,First Class,CUS-1158,Michael Jones,Corporate,Savannah,Georgia,South,69878,Technology,Accessories,PRD-792,Accessories Model X,4,986.73,0.2,3946.92,315.75
2490,ORD-2024-3489,11/06/2024,11/09/2024,First Class,CUS-1130,Robert Davis,Consumer,Eugene,Oregon,West,78021,Office Supplies,Envelopes,PRD-988,Envelopes Model Z,7,58.81,0.3,411.67,34.99
2491,ORD-2023-3490,02/15/2023,02/19/2023,First Class,CUS-1096,Barbara Smith,Consumer,Tacoma,Washington,West,50888,Furniture,Storage,PRD-400,Storage Model B,4,357.63,0,1430.52,643.73
2492,ORD-2024-3491,02/23/2024,02/26/2024,Second Class,CUS-1125,Patricia Miller,Home Office,Trenton,New Jersey,East,25043,Furniture,Tables,PRD-773,Tables Model X,6,702.7,0.4,4216.2,-548.11
2493,ORD-2024-3492,06/29/2024,06/30/2024,Same Day,CUS-1158,Michael Jones,Corporate,Savannah,Georgia,South,69878,Furniture,Storage,PRD-748,Storage Model C,8,340.56,0.05,2724.48,1028.49
2494,ORD-2023-3493,07/18/2023,07/19/2023,Same Day,CUS-1081,John Davis,Consumer,Green Bay,Wisconsin,Central,20155,Office Supplies,Binders,PRD-834,Binders Model B,5,34.42,0,172.1,94.66
2495,ORD-2023-3494,07/13/2023,07/14/2023,Same Day,CUS-1058,Robert Miller,Consumer,Miami,Florida,South,13248,Office Supplies,Envelopes,PRD-364,Envelopes Model C,1,31.71,0,31.71,17.44
2496,ORD-2024-3495,09/14/2024,09/20/2024,Standard Class,CUS-1058,Robert Miller,Consumer,Miami,Florida,South,13248,Office Supplies,Paper,PRD-303,Paper Model Z,6,19.6,0.05,117.6,55.57
2497,ORD-2024-3496,04/13/2024,04/14/2024,Same Day,CUS-1134,John Garcia,Corporate,Las Vegas,Nevada,West,25194,Technology,Tablets,PRD-930,Tablets Model A,8,542.78,0,4342.24,1519.78
2498,ORD-2023-3497,12/22/2023,12/29/2023,Standard Class,CUS-1098,Barbara Johnson,Corporate,Albany,New York,East,84177,Technology,Phones,PRD-930,Phones Model C,1,542.99,0.15,542.99,80.09
2499,ORD-2024-3498,11/23/2024,11/28/2024,Second Class,CUS-1115,Linda Johnson,Consumer,Eugene,Oregon,West,11607,Office Supplies,Envelopes,PRD-542,Envelopes Model B,4,41.82,0.1,167.28,66.08
2500,ORD-2024-3499,03/18/2024,03/20/2024,Same Day,CUS-1009,Jennifer Brown,Corporate,Atlanta,Georgia,South,97841,Technology,Phones,PRD-971,Phones Model B,8,423.35,0.15,3386.8,
2501,ORD-2022-3500,10/28/2022,11/04/2022,Standard Class,CUS-1147,David Davis,Consumer,Aurora,Illinois,Central,12011,Furniture,Chairs,PRD-154,Chairs Model A,1,454.97,0,454.97,204.74
2502,ORD-2023-3501,11/03/2023,11/09/2023,Standard Class,CUS-1076,James Johnson,Home Office,Miami,Florida,South,65724,Office Supplies,Pens,PRD-706,Pens Model X,8,50.4,0,403.2,221.76
2503,ORD-2024-3502,05/24/2024,05/30/2024,Standard Class,CUS-1064,Jennifer Garcia,Corporate,San Diego,California,West,67199,Technology,Tablets,PRD-557,Tablets Model C,5,1236.58,0,6182.9,2164.01
2504,ORD-2023-3503,12/06/2023,12/10/2023,Second Class,CUS-1008,Mary Miller,Consumer,Newark,New Jersey,East,46434,Technology,Accessories,PRD-129,Accessories Model X,9,806.83,0.4,7261.47,-1379.68
2505,ORD-2022-3504,09/03/2022,09/08/2022,Second Class,CUS-1046,John Davis,Home Office,Tampa,Florida,South,51441,Technology,Accessories,PRD-197,Accessories Model B,10,328.73,0.4,3287.3,-624.59
2506,ORD-2023-3505,09/02/2023,09/09/2023,Standard Class,CUS-1053,Jennifer Williams,Consumer,Atlanta,Georgia,South,93507,Technology,Accessories,PRD-521,Accessories Model Z,8,242.11,0.3,1936.88,-106.53
2507,ORD-2022-3506,05/16/2022,05/23/2022,Standard Class,CUS-1103,Patricia Davis,Corporate,Buffalo,New York,East,84691,Office Supplies,Pens,PRD-221,Pens Model A,7,78.06,0.4,546.42,-38.25
2508,ORD-2023-3507,09/10/2023,09/12/2023,Same Day,CUS-1068,John Wilson,Home Office,Augusta,Georgia,South,26683,Office Supplies,Paper,PRD-924,Paper Model A,4,28.65,0.15,114.6,36.39
2509,ORD-2023-3508,08/07/2023,08/13/2023,Standard Class,CUS-1067,David Jones,Corporate,Rockford,Illinois,Central,97410,Office Supplies,Paper,PRD-590,Paper Model B,9,13.63,0.4,122.67,-8.59
2510,ORD-2023-3509,05/17/2023,05/18/2023,Same Day,CUS-1062,Jennifer Wilson,Corporate,Detroit,Michigan,Central,62386,Office Supplies,Binders,PRD-538,Binders Model X,9,76.18,0.1,685.62,270.82
2511,ORD-2022-3510,03/27/2022,03/31/2022,First Class,CUS-1150,Barbara Johnson,Consumer,Green Bay,Wisconsin,Central,40771,Technology,Laptops,PRD-304,Laptops Model B,1,882.21,0.15,882.21,130.13
2512,ORD-2022-3511,11/13/2022,11/15/2022,Same Day,CUS-1159,Mary Brown,Corporate,Cleveland,Ohio,Central,59986,Technology,Laptops,PRD-861,Laptops Model C,3,416.76,0.2,1250.28,100.02
2513,ORD-2024-3512,02/20/2024,02/23/2024,Second Class,CUS-1005,Jennifer Moore,Corporate,Las Vegas,Nevada,West,44671,Office Supplies,Paper,PRD-351,Paper Model C,7,67.32,0,471.24,259.18
2514,ORD-2023-3513,12/25/2023,12/27/2023,First Class,CUS-1046,John Davis,Home Office,Tampa,Florida,South,51441,Office Supplies,Labels,PRD-313,Labels Model B,1,49.87,0,49.87,27.43
2515,ORD-2023-3514,10/31/2023,11/05/2023,Standard Class,CUS-1074,Linda Moore,Consumer,New York City,New York,East,19545,Technology,Phones,PRD-180,Phones Model Z,3,1071.27,0.4,3213.81,-610.62
2516,ORD-2022-3515,09/16/2022,09/22/2022,Standard Class,CUS-1135,Linda Miller,Home Office,Austin,Texas,South,17104,Technology,Laptops,PRD-680,Laptops Model B,1,1469.01,0.05,1469.01,415.0
2517,ORD-2024-3516,11/23/2024,11/26/2024,First Class,CUS-1124,John Davis,Home Office,Tacoma,Washington,West,19329,Office Supplies,Labels,PRD-309,Labels Model Z,9,63.88,0.15,574.92,182.54
2518,ORD-2023-3517,04/30/2023,05/06/2023,Standard Class,CUS-1021,David Moore,Corporate,Albany,New York,East,36071,Office Supplies,Paper,PRD-597,Paper Model B,4,35.19,0,140.76,77.42
2519,ORD-2023-3518,12/29/2023,01/05/2024,Standard Class,CUS-1087,Michael Davis,Corporate,Boston,Massachusetts,East,13804,Technology,Tablets,PRD-473,Tablets Model X,7,1053.96,0.15,7377.72,1088.21
2520,ORD-2022-3519,03/26/2022,03/29/2022,Second Class,CUS-1131,Michael Davis,Home Office,Atlanta,Georgia,South,21959,Technology,Monitors,PRD-533,Monitors Model Z,6,1254.7,0.15,7528.2,1110.41
2521,ORD-2022-3520,01/31/2022,02/04/2022,First Class,CUS-1141,David Williams,Home Office,Boston,Massachusetts,East,19150,Furniture,Storage,PRD-857,Storage Model A,6,401.04,0.2,2406.24,385.0
2522,ORD-2023-3521,08/18/2023,08/23/2023,Standard Class,CUS-1085,James Moore,Home Office,Worcester,Massachusetts,East,59857,Technology,Accessories,PRD-971,Accessories Model X,10,1492.98,0.05,14929.8,4217.67
2523,ORD-2024-3522,01/25/2024,01/29/2024,First Class,CUS-1130,Robert Davis,Consumer,Eugene,Oregon,West,78021,Technology,Laptops,PRD-619,Laptops Model B,3,843.31,0.3,2529.93,-139.15
2524,ORD-2024-3523,10/14/2024,10/15/2024,Same Day,CUS-1095,John Garcia,Home Office,Tacoma,Washington,West,31992,Office Supplies,Paper,PRD-478,Paper Model C,2,15.11,0.05,30.22,14.28
2525,ORD-2024-3524,09/15/2024,09/17/2024,Same Day,CUS-1009,Jennifer Brown,Corporate,Atlanta,Georgia,South,97841,Technology,Accessories,PRD-163,Accessories Model C,6,1496.08,0.2,8976.48,718.12
2526,ORD-2024-3525,08/03/2024,08/07/2024,First Class,CUS-1027,Mary Brown,Corporate,Green Bay,Wisconsin,Central,39451,Furniture,Tables,PRD-235,Tables Model B,10,324.28,0.15,3242.8,753.95
2527,ORD-2024-3526,01/16/2024,01/20/2024,Second Class,CUS-1007,Mary Smith,Consumer,Warren,Michigan,Central,96673,Technology,Accessories,PRD-541,Accessories Model X,5,897.19,0,4485.95,1570.08
2528,ORD-2022-3527,11/10/2022,11/10/2022,Same Day,CUS-1173,Jennifer Wilson,Corporate,Pittsburgh,Pennsylvania,East,64935,Furniture,Tables,PRD-469,Tables Model B,2,701.24,0.05,1402.48,529.44
